ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
11214,55.0,40.60840159,-74.00453068,0,2022,10,3,4,0,0,False,True,False,False,False,True,False,False,0.11750681198910082,True,False,False,True,False,False,False,1
11374,24.0,40.72979913,-73.86148944,1,2022,12,3,4,0,1,False,False,False,True,False,True,False,False,0.2045639771801141,True,False,False,False,False,False,True,1
10003,10.0,40.72732384,-73.98656763,1,2022,1,1,1,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11370,7.0,40.7585808,-73.89224491,1,2022,5,3,2,0,0,False,False,False,True,False,True,False,False,0.08822055137844612,True,False,False,False,False,False,True,1
11215,13.0,40.66029561,-73.98043584,1,2023,4,2,2,0,0,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11385,13.0,40.70975969,-73.86860455,1,2020,3,2,1,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10303,17.0,40.62680723,-74.16318923,1,2023,1,0,1,0,0,False,False,False,False,True,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10011,13.0,40.74161387,-73.99922413,1,2022,4,3,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10001,13.0,40.74730839,-73.98590313,1,2020,1,4,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11354,13.0,40.75953533,-73.83225376,1,2020,2,2,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10309,7.0,40.52109225,-74.23655983,1,2022,11,2,4,0,1,False,False,False,False,True,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11366,3.0,40.72609879,-73.79064192,1,2019,12,0,4,0,1,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10001,13.0,40.74762687,-73.98665374,1,2020,1,0,1,0,0,False,False,True,False,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
11355,51.0,40.75684616,-73.82179285,1,2020,2,0,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10457,13.0,40.84622391,-73.89279636,1,2023,1,0,1,0,0,True,False,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11218,10.0,40.64408691,-73.97633991,1,2019,11,0,4,0,1,False,True,False,False,False,True,False,False,0.2233704292527822,True,False,False,False,False,False,True,1
11206,13.0,40.69713598,-73.93549765,1,2023,2,2,1,0,0,False,True,False,False,False,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
11691,9.0,40.59535857,-73.7800854,1,2022,4,1,2,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11432,0.0,40.70699127,-73.80238114,0,2022,8,0,3,0,0,False,False,False,True,False,True,False,False,0.1598192276088743,True,False,False,True,False,False,False,1
11212,56.0,40.66303067,-73.90905244,0,2023,1,0,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,True,False,False,False,1
10031,5.0,40.82843277,-73.9489709,1,2022,10,3,4,0,0,False,False,True,False,False,False,False,True,0.03178586365537432,True,False,False,False,False,False,True,1
10305,10.0,40.59855313,-74.07964601,1,2022,3,2,1,0,0,False,False,False,False,True,False,False,True,0.0728667305848514,True,False,False,False,False,False,True,1
11373,12.0,40.73634392,-73.87705341,1,2019,9,2,3,0,0,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11354,24.0,40.7651923,-73.81443128,1,2022,5,1,2,0,0,False,False,False,True,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
11358,12.0,40.76276711,-73.80520399,1,2019,11,4,4,0,1,False,False,False,True,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
10040,23.0,40.85421516,-73.93015742,1,2022,10,1,4,0,0,False,False,True,False,False,True,False,False,0.19631336405529953,False,False,True,False,False,False,True,1
10014,13.0,40.7323942,-74.00172473,1,2019,1,1,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11360,10.0,40.78654847,-73.79308005,1,2019,4,3,2,0,0,False,False,False,True,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
10029,20.0,40.78832386,-73.94912093,1,2019,9,0,3,0,0,False,False,True,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11418,10.0,40.70027736,-73.82963006,1,2019,8,2,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10303,9.0,40.62502987,-74.14812324,1,2021,12,2,4,0,1,False,False,False,False,True,True,False,False,0.0728667305848514,False,False,True,False,False,False,True,1
11361,24.0,40.7593977,-73.768857,1,2022,2,3,1,0,0,False,False,False,True,False,True,False,False,0.17752596789423986,True,False,False,False,False,False,True,1
10036,12.0,40.75786692,-73.98189062,1,2023,2,1,1,0,0,False,False,True,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11201,52.0,40.68778576,-73.98975954,0,2022,3,0,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,True,False,False,True,False,False,False,1
11217,11.0,40.6859579,-73.97359909,1,2020,3,3,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11372,8.0,40.74764553,-73.88367312,1,2020,2,4,1,0,0,False,False,False,True,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10021,10.0,40.76697823,-73.9566066,1,2023,1,3,1,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11430,9.0,40.64831283,-73.7882815,1,2016,6,3,2,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11372,5.0,40.7472596,-73.8875102,1,2021,8,2,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11203,10.0,40.64491615,-73.92158848,1,2021,7,0,3,0,0,False,True,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11361,11.0,40.76674483,-73.78258949,1,2020,2,3,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10003,12.0,40.73475723,-73.99283743,1,2022,1,2,1,0,0,False,False,True,False,False,False,False,True,0.07974816369359916,True,False,False,False,False,False,True,1
10309,13.0,40.52271432,-74.23924885,1,2021,9,2,3,0,0,False,False,False,False,True,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10468,39.0,40.86076481,-73.89806189,0,2022,2,4,1,0,0,True,False,False,False,False,True,False,False,0.16352565961148158,True,False,False,True,False,False,False,1
10469,8.0,40.86549031,-73.85833866,1,2021,8,1,3,0,0,True,False,False,False,False,True,False,False,0.137624466571835,False,False,True,False,False,False,True,1
11216,34.0,40.67234156,-73.95028042,1,2022,11,1,4,0,1,False,True,False,False,False,True,False,False,0.17629407351837958,False,False,True,False,False,False,True,1
10016,38.0,40.74491376,-73.9782636,1,2023,1,2,1,0,0,False,False,True,False,False,False,False,True,0.07974816369359916,False,False,True,False,False,False,True,1
11237,8.0,40.69898752,-73.91663075,1,2020,2,0,1,0,0,False,True,False,False,False,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10036,11.0,40.7600309,-73.99144857,1,2019,9,0,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11372,10.0,40.74986012,-73.88324336,1,2020,1,1,1,0,0,False,False,False,True,False,False,False,True,0.08218125960061444,True,False,False,False,False,False,True,1
10033,11.0,40.85067595,-73.93752783,1,2021,12,2,4,0,1,False,False,True,False,False,False,False,True,0.07974816369359916,False,False,True,False,False,False,True,1
10009,7.0,40.72614319,-73.98347591,1,2021,8,3,3,0,0,False,False,True,False,False,False,False,True,0.16168026594137203,True,False,False,False,False,False,True,1
10466,45.0,40.8859122,-73.86149927,0,2023,5,4,2,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
10038,4.0,40.71289261,-73.99713592,1,2021,11,0,4,0,1,False,False,True,False,False,False,False,True,0.21752092649925467,False,False,True,False,False,False,True,1
11414,7.0,40.6521737,-73.83815039,1,2020,2,3,1,0,0,False,False,False,True,False,False,False,True,0.03178586365537432,False,False,True,False,False,False,True,1
11219,11.0,40.62470567,-74.00285668,1,2019,10,1,4,0,0,False,True,False,False,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11104,2.0,40.74345059,-73.92132771,1,2023,4,3,2,0,0,False,False,False,True,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
11414,10.0,40.64997433,-73.83758635,1,2019,3,1,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11225,12.0,40.66417867,-73.95726848,1,2023,2,4,1,0,0,False,True,False,False,False,False,False,True,0.04712041884816754,True,False,False,False,False,False,True,1
10304,13.0,40.62925564,-74.07660615,1,2019,11,3,4,0,1,False,False,False,False,True,True,False,False,0.1488621997471555,True,False,False,False,False,False,True,1
10009,84.0,40.72163035,-73.98064865,0,2021,9,2,3,0,0,False,False,True,False,False,True,False,False,0.08822055137844612,True,False,False,True,False,False,False,1
10018,13.0,40.75430802,-73.99066967,1,2022,8,3,3,0,0,False,False,True,False,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10025,16.0,40.80049199,-73.96567949,0,2021,8,0,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,False,False,True,True,False,False,False,1
10040,5.0,40.86143068,-73.92519692,1,2022,4,1,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11102,25.0,40.77210334,-73.92574172,1,2022,12,1,4,0,1,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10002,9.0,40.71814005,-73.98840207,1,2023,5,1,2,0,0,False,False,True,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11361,2.0,40.76776688,-73.77317447,1,2019,8,3,3,0,0,False,False,False,True,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
11102,35.0,40.76965275,-73.93089267,1,2022,1,1,1,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11222,13.0,40.73287383,-73.95469126,1,2022,1,4,1,0,0,False,True,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11217,7.0,40.68442994,-73.97772452,1,2022,4,4,2,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10018,25.0,40.75479116,-73.99155392,1,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11222,9.0,40.72980652,-73.95820402,1,2020,1,2,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11204,47.0,40.61830452,-73.99102735,1,2022,11,1,4,0,1,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11104,9.0,40.74322143,-73.91938644,1,2021,12,4,4,0,1,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11235,13.0,40.58787038,-73.95580533,1,2018,5,3,2,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10021,0.0,40.76897741,-73.95220083,1,2022,7,2,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10009,23.0,40.7302876,-73.9822373,1,2022,11,5,4,1,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10011,10.0,40.73947021,-73.99902207,1,2019,6,3,2,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11234,27.0,40.60992885,-73.92228162,1,2023,1,2,1,0,0,False,True,False,False,False,False,False,True,0.08822055137844612,True,False,False,False,False,False,True,1
10467,20.0,40.88260699,-73.86332885,1,2022,8,2,3,0,0,True,False,False,False,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
11209,13.0,40.63555011,-74.02609986,1,2022,6,4,2,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11354,8.0,40.76863898,-73.83554491,1,2021,8,1,3,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11201,9.0,40.68831821,-73.98936282,0,2021,11,1,4,0,1,False,True,False,False,False,True,False,False,0.07974816369359916,False,False,True,True,False,False,False,1
10022,12.0,40.75632236,-73.97193959,1,2022,1,0,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10456,10.0,40.83087438,-73.9109686,1,2022,3,0,1,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11237,13.0,40.70247213,-73.92687271,1,2019,12,5,4,1,1,False,True,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
11217,12.0,40.68519072,-73.98034918,1,2023,1,3,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
10011,32.0,40.73993651,-73.99156303,0,2019,11,3,4,0,1,False,False,True,False,False,True,False,False,0.21752092649925467,False,False,True,True,False,False,False,1
10024,14.0,40.7812409,-73.97972132,1,2022,12,3,4,0,1,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11236,11.0,40.64911657,-73.89228905,1,2021,8,1,3,0,0,False,True,False,False,False,False,False,True,0.1598192276088743,False,False,True,False,False,False,True,1
10024,25.0,40.78305418,-73.97468345,1,2022,6,2,2,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
10463,55.0,40.87510981,-73.90913007,1,2019,12,0,4,0,1,True,False,False,False,False,True,False,False,0.1598192276088743,True,False,False,False,False,False,True,1
10002,13.0,40.72038262,-73.98937933,1,2020,2,1,1,0,0,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11377,8.0,40.74688647,-73.89642148,1,2019,10,2,4,0,0,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
10016,13.0,40.74254027,-73.98251551,1,2018,3,2,1,0,0,False,False,True,False,False,False,False,True,0.2792207792207792,True,False,False,False,False,False,True,1
10032,23.0,40.84203981,-73.93534215,1,2020,3,3,1,0,0,False,False,True,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11215,10.0,40.66152949,-73.9932382,1,2022,7,1,3,0,0,False,True,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11369,19.0,40.75798612,-73.87427722,1,2019,9,1,3,0,0,False,False,False,True,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
10453,71.0,40.85851953,-73.90434475,0,2022,6,0,2,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
11357,11.0,40.78242004,-73.79443259,1,2022,4,2,2,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10023,13.0,40.78069751,-73.98011507,1,2019,7,2,3,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10459,30.0,40.81746392,-73.89817905,0,2020,2,2,1,0,0,True,False,False,False,False,True,False,False,0.08218125960061444,False,False,True,True,False,False,False,1
10065,2.0,40.76581959,-73.96347726,1,2021,7,2,3,0,0,False,False,True,False,False,False,False,True,0.07166430928807166,True,False,False,False,False,False,True,1
